93,https://www.google.com.tw/maps/place/%E5%A4%A7%E6%88%B6%E5%B1%8B%E4%BA%AC%E7%AB%99%E5%BA%97/data=!4m7!3m6!1s0x3442a96d9fa086b7:0xa36d18b1252e9735!8m2!3d25.0492391!4d121.5175543!16s%2Fg%2F11g0hzy0w6!19sChIJt4agn22pQjQRNZcuJbEYbaM?authuser=0&hl=zh-TW&rclk=1
94,https://www.google.com.tw/maps/place/%E4%B8%89%E5%91%B3%E9%A3%9F%E5%A0%82/data=!4m7!3m6!1s0x3442a9a809f31c8d:0xba9d31ddf13cdacc!8m2!3d25.0398867!4d121.5026525!16s%2Fg%2F1tg84btl!19sChIJjRzzCaipQjQRzNo88d0xnbo?authuser=0&hl=zh-TW&rclk=1
95,https://www.google.com.tw/maps/place/%E4%BD%AC%E9%A5%95%E5%BF%83+%E4%BA%AC%E7%AB%99%E5%BA%97/data=!4m7!3m6!1s0x3442abc1891a5837:0xc718fdb8746116ed!8m2!3d25.049308!4d121.5171936!16s%2Fg%2F11hhnvx2zk!19sChIJN1gaicGrQjQR7RZhdLj9GMc?authuser=0&hl=zh-TW&rclk=1
96,https://www.google.com.tw/maps/place/%E5%B1%B1%E9%A0%AD%E7%81%AB%E6%8B%89%E9%BA%B5+%E4%BA%AC%E7%AB%99%E5%BA%97/data=!4m7!3m6!1s0x3442a96d74fc2927:0xdd4a102293331cc9!8m2!3d25.0493616!4d121.5168311!16s%2Fg%2F12hnycnhl!19sChIJJyn8dG2pQjQRyRwzkyIQSt0?authuser=0&hl=zh-TW&rclk=1
97,https://www.google.com.tw/maps/place/%E6%A4%B0%E5%85%84-%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a922eecc1d01:0x25b047766fe403ef!8m2!3d25.0520205!4d121.5196452!16s%2Fg%2F11c1g5yffg!19sChIJAR3M7iKpQjQR7wPkb3ZHsCU?authuser=0&hl=zh-TW&rclk=1
98,https://www.google.com.tw/maps/place/Look+Eyelash+Design%E6%97%A5%E5%BC%8F%E7%9C%BC%E7%9D%AB%E8%A8%AD%E8%A8%88%E7%A9%BA%E9%96%93/data=!4m7!3m6!1s0x3442a96c6f832bc7:0xbb28d2d35cd6e8ea!8m2!3d25.052427!4d121.5177739!16s%2Fg%2F11g8jg5l2z!19sChIJxyuDb2ypQjQR6ujWXNPSKLs?authuser=0&hl=zh-TW&rclk=1
99,https://www.google.com.tw/maps/place/%E5%90%8D%E5%8F%A4%E5%B1%8B%E9%8A%85%E9%91%BC%E7%87%92%E6%97%A5%E5%BC%8F%E9%BB%9E%E5%BF%83/data=!4m7!3m6!1s0x3442a9138ea30589:0xf243257ea6c363ce!8m2!3d25.0546205!4d121.5100374!16s%2Fg%2F12hrvk6p2!19sChIJiQWjjhOpQjQRzmPDpn4lQ_I?authuser=0&hl=zh-TW&rclk=1
100,https://www.google.com.tw/maps/place/%E5%87%BA%E4%B8%80%E5%BC%B5%E5%98%B4%E6%97%A5%E5%BC%8F%E7%87%92%E8%82%89(%E5%8D%97%E4%BA%AC%E5%BA%97)/data=!4m7!3m6!1s0x3442a966e9201777:0x48e34ad4f897d427!8m2!3d25.0522294!4d121.5295484!16s%2Fg%2F1v3_0ck7!19sChIJdxcg6WapQjQRJ9SX-NRK40g?authuser=0&hl=zh-TW&rclk=1
101,https://www.google.com.tw/maps/place/Power+Beef+%E6%97%A5%E5%BC%8F%E7%83%A4%E7%89%9B%E8%82%89%E9%A3%AF%E5%B0%8F%E9%85%92%E9%A4%A8/data=!4m7!3m6!1s0x3442a97bb9d32ff7:0xeeeec1496bdd2951!8m2!3d25.0414389!4d121.5291872!16s%2Fg%2F11g6j94k8g!19sChIJ9y_TuXupQjQRUSnda0nB7u4?authuser=0&hl=zh-TW&rclk=1
102,https://www.google.com.tw/maps/place/%E5%A4%AA%E6%BA%90%E7%B2%A5%E5%93%81/data=!4m7!3m6!1s0x3442a96d2f01dfbb:0x7be1233036a255ef!8m2!3d25.0508335!4d121.5146973!16s%2Fg%2F11bcdz8qn_!19sChIJu98BL22pQjQR71WiNjAj4Xs?authuser=0&hl=zh-TW&rclk=1
103,https://www.google.com.tw/maps/place/%E9%B4%BB%E8%A8%98%E9%90%B5%E6%9D%BF%E7%87%92%E8%94%A5%E9%A4%85%E6%8D%B2/data=!4m7!3m6!1s0x3442a96abb05591f:0x3213b8b30c0eac3b!8m2!3d25.0560428!4d121.5153561!16s%2Fg%2F1td0kq3w!19sChIJH1kFu2qpQjQRO6wODLO4EzI?authuser=0&hl=zh-TW&rclk=1
104,https://www.google.com.tw/maps/place/%E7%A5%9E%E7%89%9B%E6%97%A5%E5%BC%8F%E7%87%92%E8%82%89(%E5%BB%BA%E5%9C%8B%E5%BA%97)/data=!4m7!3m6!1s0x3442a95f85830443:0x3941f444c3caade2!8m2!3d25.0561627!4d121.5364647!16s%2Fg%2F1vknm1gx!19sChIJQwSDhV-pQjQR4q3Kw0T0QTk?authuser=0&hl=zh-TW&rclk=1
105,https://www.google.com.tw/maps/place/SEASON+Tokyo+%E6%97%A5%E6%9C%AC%E5%B0%88%E6%A5%AD%E7%BE%8E%E7%9D%AB%E6%B2%99%E9%BE%8D+%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a969480df167:0x490d3ca301e8587a!8m2!3d25.0525979!4d121.5198723!16s%2Fg%2F11c0tb3974!19sChIJZ_ENSGmpQjQReljoAaM8DUk?authuser=0&hl=zh-TW&rclk=1
106,https://www.google.com.tw/maps/place/%E8%81%9A%E6%97%A5%E5%BC%8F%E9%8D%8B%E7%89%A9+%E5%8F%B0%E5%8C%97%E8%A1%A1%E9%99%BD%E5%BA%97/data=!4m7!3m6!1s0x3442a90b4bbead25:0x570903de0c2b9eee!8m2!3d25.0424957!4d121.5138702!16s%2Fg%2F1thx1qrm!19sChIJJa2-SwupQjQR7p4rDN4DCVc?authuser=0&hl=zh-TW&rclk=1
107,https://www.google.com.tw/maps/place/%EF%BF%BC%E4%B8%80%E3%80%87%E5%85%AB%E6%8A%B9%E8%8C%B6%E8%8C%B6%E5%BB%8A%EF%BC%88%E4%BA%AC%E7%AB%99%E5%BA%97%EF%BC%89/data=!4m7!3m6!1s0x3442a96d9fa086b7:0xff8cab2f8fe3d679!8m2!3d25.0495278!4d121.5172471!16s%2Fg%2F11bv30kb3s!19sChIJt4agn22pQjQRedbjjy-rjP8?authuser=0&hl=zh-TW&rclk=1
108,https://www.google.com.tw/maps/place/%E9%A5%97%E9%A3%9F%E5%A4%A9%E5%A0%82+%E5%8F%B0%E5%8C%97%E4%BA%AC%E7%AB%99%E5%BA%97/data=!4m7!3m6!1s0x3442a96d74fc20d5:0x2a9bea92dc76f286!8m2!3d25.0488669!4d121.5176861!16s%2Fg%2F1tgz8127!19sChIJ1SD8dG2pQjQRhvJ23JLqmyo?authuser=0&hl=zh-TW&rclk=1
109,https://www.google.com.tw/maps/place/%E5%B0%8F%E8%89%AF%E7%B5%86-%E6%B6%BC%E9%BA%B5%E5%B0%88%E9%96%80%E5%BA%97/data=!4m7!3m6!1s0x3442a9647c5d81f7:0x5200f20ee44b3ca!8m2!3d25.0571767!4d121.5197962!16s%2Fg%2F11f7r_nl52!19sChIJ94FdfGSpQjQRyrNE7iAPIAU?authuser=0&hl=zh-TW&rclk=1
110,https://www.google.com.tw/maps/place/%E3%81%99%E3%81%8D%E5%AE%B6+SUKIYA+%E5%8F%B0%E5%8C%97%E7%AB%99%E5%89%8D%E5%BA%97/data=!4m7!3m6!1s0x3442a9731a74afbf:0xca5db4dbdb9fa84f!8m2!3d25.0450553!4d121.516018!16s%2Fg%2F11bw4bcqcq!19sChIJv690GnOpQjQRT6if29u0Xco?authuser=0&hl=zh-TW&rclk=1
111,https://www.google.com.tw/maps/place/%E3%82%81%E3%81%93MEKO%E9%80%B2%E5%8F%A3%E9%A3%9F%E5%93%81/data=!4m7!3m6!1s0x3442a96d4a71dc9b:0x12f7f0e801c5c134!8m2!3d25.0500113!4d121.5144126!16s%2Fg%2F11bbrpdnc6!19sChIJm9xxSm2pQjQRNMHFAejw9xI?authuser=0&hl=zh-TW&rclk=1
112,https://www.google.com.tw/maps/place/%E5%BB%B6%E4%B8%89%E6%BA%AB%E9%AB%94%E7%89%9B-%E5%A4%A7%E7%A8%BB%E5%9F%95%E5%BA%97/data=!4m7!3m6!1s0x3442a9b346fa04ef:0x3c96133db3e375e!8m2!3d25.056361!4d121.5088686!16s%2Fg%2F11lsl7smgh!19sChIJ7wT6RrOpQjQRXjc-2zNhyQM?authuser=0&hl=zh-TW&rclk=1
113,https://www.google.com.tw/maps/place/%E4%B8%80%E7%95%AA%E5%9C%B0%E5%A3%BD%E5%96%9C%E7%87%92+%E9%96%8B%E5%B0%81%E5%BA%97/data=!4m7!3m6!1s0x3442a90ce55e2e73:0x9bbf8fbad7892791!8m2!3d25.0459036!4d121.5120467!16s%2Fg%2F12hp2txpc!19sChIJcy5e5QypQjQRkSeJ17qPv5s?authuser=0&hl=zh-TW&rclk=1
114,https://www.google.com.tw/maps/place/Mo-Mo-Paradise+%E5%8F%B0%E5%8C%97%E4%BA%AC%E7%AB%99%E7%89%A7%E5%A0%B4/data=!4m7!3m6!1s0x3442a96d748b7e1b:0x512c614b0b54424d!8m2!3d25.0492679!4d121.5175664!16s%2Fg%2F1tffx5ss!19sChIJG36LdG2pQjQRTUJUC0thLFE?authuser=0&hl=zh-TW&rclk=1
115,https://www.google.com.tw/maps/place/%E8%8C%97%E9%A6%99%E5%9C%92%E5%86%B0%E5%AE%A4+-+%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a96e9dbfac11:0x3fdf6d1b5b5eefd2!8m2!3d25.051868!4d121.520143!16s%2Fg%2F11bzwnrr99!19sChIJEay_nW6pQjQR0u9eWxtt3z8?authuser=0&hl=zh-TW&rclk=1
116,https://www.google.com.tw/maps/place/HANDS%E5%8F%B0%E9%9A%86%E6%89%8B%E5%89%B5%E9%A4%A8+%E4%BA%AC%E7%AB%99%E5%BA%97/data=!4m7!3m6!1s0x3442a96d9fa086b7:0x5f526b201736d7cd!8m2!3d25.0490669!4d121.5165816!16s%2Fg%2F11g7z44__t!19sChIJt4agn22pQjQRzdc2FyBrUl8?authuser=0&hl=zh-TW&rclk=1
117,https://www.google.com.tw/maps/place/%E8%81%9A%E6%97%A5%E5%BC%8F%E9%8D%8B%E7%89%A9+%E5%8F%B0%E5%8C%97%E5%8D%97%E4%BA%AC%E6%9D%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a966c94a6c8f:0x20bb3e3d1c67dbfb!8m2!3d25.0518589!4d121.5307203!16s%2Fg%2F1tfbw4dw!19sChIJj2xKyWapQjQR-9tnHD0-uyA?authuser=0&hl=zh-TW&rclk=1
118,https://www.google.com.tw/maps/place/%E5%A4%A7%E6%A9%8B%E9%A0%AD%E8%80%81%E7%89%8C%E7%AD%92%E4%BB%94%E7%B1%B3%E7%B3%95/data=!4m7!3m6!1s0x3442a93ed634cd47:0x3a4001a982bec955!8m2!3d25.0648975!4d121.5112314!16s%2Fg%2F1tgh57vg!19sChIJR8001j6pQjQRVcm-gqkBQDo?authuser=0&hl=zh-TW&rclk=1
119,https://www.google.com.tw/maps/place/ChuVi+waxing+%E5%95%BE%E8%96%87/data=!4m7!3m6!1s0x3442a97a4672cafd:0x3d264a266f355417!8m2!3d25.0530153!4d121.5193985!16s%2Fg%2F11ry4shw97!19sChIJ_cpyRnqpQjQRF1Q1byZKJj0?authuser=0&hl=zh-TW&rclk=1
0,https://www.google.com.tw/maps/place/%E4%B8%96%E7%95%8C%E7%BE%8E%E9%A3%9F%E7%B8%BD%E5%8C%AF/data=!4m7!3m6!1s0x3442a915157856e1:0xb77c9dcd173d4e4d!8m2!3d25.058262!4d121.5127071!16s%2Fg%2F1vl9p5rs!19sChIJ4VZ4FRWpQjQRTU49F82dfLc?authuser=0&hl=zh-TW&rclk=1
1,https://www.google.com.tw/maps/place/%E8%83%96%E8%80%81%E7%88%B9%E9%87%8D%E6%85%B6%E5%9C%93%E7%92%B0%E5%BA%97%E7%BE%8E%E5%BC%8F%E7%82%B8%E9%9B%9E/data=!4m7!3m6!1s0x3442a96cac13af6f:0x6e17330947e5a921!8m2!3d25.0534946!4d121.5144146!16s%2Fg%2F11gg70b40g!19sChIJb68TrGypQjQRIanlRwkzF24?authuser=0&hl=zh-TW&rclk=1
2,https://www.google.com.tw/maps/place/%E4%B8%80%E8%99%9F%E5%80%89%E5%BA%AB%E7%82%AD%E7%81%AB%E4%B8%B2%E7%87%92Bar/data=!4m7!3m6!1s0x3442a96a608f4f67:0xcc6adfef9a55dd18!8m2!3d25.0574069!4d121.5172269!16s%2Fg%2F11cn3s0ggk!19sChIJZ0-PYGqpQjQRGN1Vmu_fasw?authuser=0&hl=zh-TW&rclk=1
3,https://www.google.com.tw/maps/place/Nola+Kitchen+%E7%B4%90%E6%BE%B3%E8%89%AF%E5%B0%8F%E5%BB%9A+%E5%8F%B0%E5%8C%97%E6%9E%97%E6%A3%AE%E5%BA%97/data=!4m7!3m6!1s0x3442a970552ee49b:0xfc8a058dd2de7cfb!8m2!3d25.0442228!4d121.5226283!16s%2Fg%2F11bx_3jjp3!19sChIJm-QuVXCpQjQR-3ze0o0Fivw?authuser=0&hl=zh-TW&rclk=1
4,https://www.google.com.tw/maps/place/OLDIES+BURGER+%E6%AD%90%E5%B8%9D%E6%96%AF%E7%BE%8E%E5%A2%A8%E9%A4%90%E5%BB%B3(%E5%85%AC%E4%BC%91%E8%AB%8B%E7%9C%8BFB%2FIG%E5%85%AC%E5%91%8A)/data=!4m7!3m6!1s0x3442a96dc6512079:0xdea6c01c94dcc906!8m2!3d25.0495827!4d121.5186607!16s%2Fg%2F1yfh_js03!19sChIJeSBRxm2pQjQRBsnclBzApt4?authuser=0&hl=zh-TW&rclk=1
5,https://www.google.com.tw/maps/place/%E6%B3%A2%E9%BA%97%E8%B7%AF%E8%A5%BF%E9%A4%90%E5%BB%B3/data=!4m7!3m6!1s0x3442a914fb3f55db:0x9789f27767441008!8m2!3d25.0568911!4d121.5121123!16s%2Fg%2F1hc0hj84w!19sChIJ21U_-xSpQjQRCBBEZ3fyiZc?authuser=0&hl=zh-TW&rclk=1
6,https://www.google.com.tw/maps/place/SECOND+FLOOR+CAFE+%E8%B2%B3%E6%A8%93%E5%BE%AE%E9%A2%A8%E5%8F%B0%E5%8C%97%E8%BB%8A%E7%AB%99/data=!4m7!3m6!1s0x3442a9729f13e59d:0xc5148d082e81f7f3!8m2!3d25.047749!4d121.517044!16s%2Fg%2F11h0hq6gh!19sChIJneUTn3KpQjQR8_eBLgiNFMU?authuser=0&hl=zh-TW&rclk=1
7,https://www.google.com.tw/maps/place/DOUBLE+SINGLE/data=!4m7!3m6!1s0x3442a9686ac0807b:0x6b85980d2de78a89!8m2!3d25.050794!4d121.520097!16s%2Fg%2F11pthx8lhj!19sChIJe4DAamipQjQRiYrnLQ2YhWs?authuser=0&hl=zh-TW&rclk=1
8,https://www.google.com.tw/maps/place/AN-Burger/data=!4m7!3m6!1s0x3442a9690e138c39:0xcff6a7032f24b193!8m2!3d25.0543751!4d121.5217341!16s%2Fg%2F1tsclpqg!19sChIJOYwTDmmpQjQRk7EkLwOn9s8?authuser=0&hl=zh-TW&rclk=1
9,https://www.google.com.tw/maps/place/CAMPUS+CAFE+%E7%AB%99%E5%89%8D%E5%BA%97/data=!4m7!3m6!1s0x3442a97347d57067:0xb0a5bab46ff11d2!8m2!3d25.0444911!4d121.5148008!16s%2Fg%2F11c5b3r4vg!19sChIJZ3DVR3OpQjQR0hH_RqtbCgs?authuser=0&hl=zh-TW&rclk=1
10,https://www.google.com.tw/maps/place/Buttermilk+%E6%91%A9%E7%99%BB%E7%BE%8E%E5%BC%8F%E9%A4%90%E5%BB%B3/data=!4m7!3m6!1s0x3442a9684bceff65:0x4fef9b646eff5113!8m2!3d25.0557916!4d121.5230276!16s%2Fg%2F11d_z3ycdv!19sChIJZf_OS2ipQjQRE1H_bmSb708?authuser=0&hl=zh-TW&rclk=1
11,https://www.google.com.tw/maps/place/TGI+FRIDAYS+%E6%98%9F%E6%9C%9F%E4%BA%94%E7%BE%8E%E5%BC%8F%E9%A4%90%E5%BB%B3+%E6%9E%97%E6%A3%AE%E9%A4%90%E5%BB%B3/data=!4m7!3m6!1s0x3442a967d57e40d1:0xb0cbe54911632785!8m2!3d25.0539759!4d121.5257614!16s%2Fg%2F11byyfvzxp!19sChIJ0UB-1WepQjQRhSdjEUnly7A?authuser=0&hl=zh-TW&rclk=1
12,https://www.google.com.tw/maps/place/%E6%99%82%E5%B0%9A%E4%B9%8B%E6%98%9F/data=!4m7!3m6!1s0x3442a96a5a026761:0x20347100095603af!8m2!3d25.0566829!4d121.517379!16s%2Fg%2F1pzr28t_v!19sChIJYWcCWmqpQjQRrwNWCQBxNCA?authuser=0&hl=zh-TW&rclk=1
13,https://www.google.com.tw/maps/place/%E5%BE%B7%E5%B7%9E%E7%BE%8E%E5%A2%A8%E7%82%B8%E9%9B%9E+%E4%BA%AC%E7%AB%99%E5%BA%97/data=!4m7!3m6!1s0x3442a96d757b356f:0xab2aa75ef8c4b33!8m2!3d25.0488522!4d121.5183313!16s%2Fg%2F11b_20wq2b!19sChIJbzV7dW2pQjQRM0uM73Wqsgo?authuser=0&hl=zh-TW&rclk=1
14,https://www.google.com.tw/maps/place/SECOND+FLOOR+CAFE+%E8%B2%B3%E6%A8%93%E5%85%AC%E9%A4%A8/data=!4m7!3m6!1s0x3442a98b9c76b0d1:0xe180d4ebfbf6c540!8m2!3d25.0157398!4d121.5316623!16s%2Fg%2F1tdlrznf!19sChIJ0bB2nIupQjQRQMX2--vUgOE?authuser=0&hl=zh-TW&rclk=1
15,https://www.google.com.tw/maps/place/TakeOut+Burger%26Cafe+%E5%BF%A0%E5%AD%9D%E6%96%B0%E7%94%9F%E5%BA%97/data=!4m7!3m6!1s0x3442a97c6f3c6183:0x6ce34fa1ad1fbe92!8m2!3d25.0411014!4d121.5322908!16s%2Fg%2F11gbl4zz73!19sChIJg2E8b3ypQjQRkr4fraFP42w?authuser=0&hl=zh-TW&rclk=1
16,https://www.google.com.tw/maps/place/%E5%A4%A2%E9%B9%BF%E5%92%96%E5%95%A1+by+tame+moose/data=!4m7!3m6!1s0x3442a96ea79c3327:0x152c2d9ffcb3d1b!8m2!3d25.051918!4d121.519935!16s%2Fg%2F11b76twwpl!19sChIJJzOcp26pQjQRGz3L_9nCUgE?authuser=0&hl=zh-TW&rclk=1
17,https://www.google.com.tw/maps/place/SECOND+FLOOR+CAFE+%E8%B2%B3%E6%A8%93%E4%BB%81%E6%84%9B/data=!4m7!3m6!1s0x3442a97ebf69e67b:0xf06276ea3de8b70!8m2!3d25.0379175!4d121.5324159!16s%2Fg%2F12hk8x73m!19sChIJe-Zpv36pQjQRcIveo24nBg8?authuser=0&hl=zh-TW&rclk=1
18,https://www.google.com.tw/maps/place/%E5%85%B1%E6%A5%BD+Gung+Lok+Union+Grocery+%E5%85%B1%E6%A8%82/data=!4m7!3m6!1s0x3442a96a28e9fbed:0x49397aeb074d7780!8m2!3d25.056075!4d121.5196139!16s%2Fg%2F11byx8503_!19sChIJ7fvpKGqpQjQRgHdNB-t6OUk?authuser=0&hl=zh-TW&rclk=1
19,https://www.google.com.tw/maps/place/Lucky+Foot/data=!4m7!3m6!1s0x3442a93f052965df:0x7075f28bc58a65ec!8m2!3d25.063145!4d121.5119872!16s%2Fg%2F11c42s_6g1!19sChIJ32UpBT-pQjQR7GWKxYvydXA?authuser=0&hl=zh-TW&rclk=1
20,https://www.google.com.tw/maps/place/Lucky+Foot/data=!4m7!3m6!1s0x3442a93f052965df:0x7075f28bc58a65ec!8m2!3d25.063145!4d121.5119872!16s%2Fg%2F11c42s_6g1!19sChIJ32UpBT-pQjQR7GWKxYvydXA?authuser=0&hl=zh-TW&rclk=1
21,https://www.google.com.tw/maps/place/%E5%90%83%E5%90%A7%E9%A4%90%E5%BB%B3+chiba/data=!4m7!3m6!1s0x3442a908d60729a1:0x63a7a30505169f4!8m2!3d25.0451617!4d121.5055717!16s%2Fg%2F11btxh7f60!19sChIJoSkH1gipQjQR9GlRUDB6OgY?authuser=0&hl=zh-TW&rclk=1
22,https://www.google.com.tw/maps/place/lab33+%E5%8F%81%E9%A3%9F%E5%B1%B1+%E8%94%AC%E9%A3%9F%E9%A4%90%E9%85%92%E9%A4%A8/data=!4m7!3m6!1s0x3442a9db29f56e09:0xa203ff5a98067a4c!8m2!3d25.0533854!4d121.5101331!16s%2Fg%2F11k0sh5yg9!19sChIJCW71KdupQjQRTHoGmFr_A6I?authuser=0&hl=zh-TW&rclk=1
23,https://www.google.com.tw/maps/place/TGI+FRIDAYS+%E6%98%9F%E6%9C%9F%E4%BA%94%E7%BE%8E%E5%BC%8F%E9%A4%90%E5%BB%B3+%E5%8F%A4%E4%BA%AD%E9%A4%90%E5%BB%B3/data=!4m7!3m6!1s0x3442a99a4449bafd:0x70e17b323cf73e5f!8m2!3d25.0275779!4d121.521753!16s%2Fg%2F1thtm90j!19sChIJ_bpJRJqpQjQRXz73PDJ74XA?authuser=0&hl=zh-TW&rclk=1
24,https://www.google.com.tw/maps/place/Lisa%E6%B3%B0%E5%BC%8F%E7%BE%8E%E9%A3%9F/data=!4m7!3m6!1s0x3442a9f15bbfa745:0x1ed2c96c2e70c5ae!8m2!3d25.0598675!4d121.518434!16s%2Fg%2F11c6snjswd!19sChIJRae_W_GpQjQRrsVwLmzJ0h4?authuser=0&hl=zh-TW&rclk=1
25,https://www.google.com.tw/maps/place/HOOTERS%E7%BE%8E%E5%BC%8F%E9%A4%90%E5%BB%B3+%E6%85%B6%E5%9F%8E%E5%BA%97/data=!4m7!3m6!1s0x3442abe7756adb1f:0xcbc252256a9a282d!8m2!3d25.0532667!4d121.5454472!16s%2Fg%2F1tk4nw2j!19sChIJH9tqdeerQjQRLSiaaiVSwss?authuser=0&hl=zh-TW&rclk=1
26,https://www.google.com.tw/maps/place/%EF%BC%88%E7%99%BE%E8%8A%B1%E5%8F%B0%EF%BC%89R9+Caf%C3%A9/data=!4m7!3m6!1s0x3442a9697beab4e7:0x5c217a3d83d09160!8m2!3d25.0549026!4d121.5203316!16s%2Fg%2F1tfcqy9m!19sChIJ57Tqe2mpQjQRYJHQgz16IVw?authuser=0&hl=zh-TW&rclk=1
27,https://www.google.com.tw/maps/place/%E7%A6%8F%E4%BE%86%E8%A8%B1%E7%8F%88%E7%90%B2%E9%A4%A8+Fleisch+Caf%C3%A9/data=!4m7!3m6!1s0x3442a91472a8b86d:0x65976098f22b50b8!8m2!3d25.0557438!4d121.5098961!16s%2Fg%2F12jsg7mdc!19sChIJbbiochSpQjQRuFAr8phgl2U?authuser=0&hl=zh-TW&rclk=1
28,https://www.google.com.tw/maps/place/%E4%B8%80%E8%99%9F%E5%80%89%E5%BA%AB%E7%82%AD%E7%81%AB%E4%B8%B2%E7%87%92Bar/data=!4m7!3m6!1s0x3442a96a608f4f67:0xcc6adfef9a55dd18!8m2!3d25.0574069!4d121.5172269!16s%2Fg%2F11cn3s0ggk!19sChIJZ0-PYGqpQjQRGN1Vmu_fasw?authuser=0&hl=zh-TW&rclk=1
29,https://www.google.com.tw/maps/place/WOWffizi+Cafe%26Bistro+%E7%83%8F%E8%8F%B2%E8%8C%B2%E9%A4%90%E9%85%92%E9%A4%A8+%7C%E7%BE%A9%E5%A4%A7%E5%88%A9%E9%BA%B5%7C%E7%87%89%E9%A3%AF%7C%E7%89%9B%E6%8E%92%7C%E4%B8%81%E9%AA%A8%E7%89%9B%E6%8E%92%7C%E4%B8%8B%E5%8D%88%E8%8C%B6%E7%94%9C%E9%BB%9E/data=!4m7!3m6!1s0x3442a96c026ecc07:0x7c80c465f220376b!8m2!3d25.052325!4d121.519806!16s%2Fg%2F11b778y328!19sChIJB8xuAmypQjQRazcg8mXEgHw?authuser=0&hl=zh-TW&rclk=1
30,https://www.google.com.tw/maps/place/CAMPUS+CAFE+%E5%BF%A0%E5%AD%9D%E5%BA%97/data=!4m7!3m6!1s0x3442abd7974c7773:0x29a43bfe8bf0f75d!8m2!3d25.041901!4d121.5391063!16s%2Fg%2F11b64bxxkv!19sChIJc3dMl9erQjQRXffwi_47pCk?authuser=0&hl=zh-TW&rclk=1
31,https://www.google.com.tw/maps/place/Addone+%E5%8A%A0%E5%A3%B9%E5%92%96%E5%95%A1+-+%E4%B8%AD%E5%B1%B1%E5%95%86%E5%9C%88%E6%8E%A8%E8%96%A6%E5%92%96%E5%95%A1%E5%BB%B3+%7C+%E8%BC%95%E9%A3%9F+%7C+%E6%97%A9%E5%8D%88%E9%A4%90+%7C+%E9%99%90%E9%87%8F%E7%94%9C%E9%BB%9E+%7C+%E9%85%B8%E9%BA%B5%E5%8C%85+%7C+%E8%87%AA%E8%A3%BD%E7%94%9F%E5%90%90%E5%8F%B8+%7C+%E5%A4%96%E5%B8%B6%E5%92%96%E5%95%A1%E9%A4%90%E9%BB%9E+%7C+%E5%8F%AF%E5%88%B7%E5%8D%A1/data=!4m7!3m6!1s0x3442a94d403a9fbf:0x199ca48fb683fec9!8m2!3d25.0535939!4d121.5187931!16s%2Fg%2F11p01jc2cy!19sChIJv586QE2pQjQRyf6Dto-knBk?authuser=0&hl=zh-TW&rclk=1
32,https://www.google.com.tw/maps/place/KGB+Kiwi+Gourmet+Burgers/data=!4m7!3m6!1s0x3442a98fad003035:0xd7f5a92582836fd0!8m2!3d25.0217776!4d121.5280121!16s%2Fg%2F1tf2_27_!19sChIJNTAArY-pQjQR0G-DgiWp9dc?authuser=0&hl=zh-TW&rclk=1
33,https://www.google.com.tw/maps/place/POTTI+%26+POTTI+CAFE/data=!4m7!3m6!1s0x3442a9f79d7b117b:0x526ddf71b7220712!8m2!3d25.0692204!4d121.5123704!16s%2Fg%2F11g1xm8k5r!19sChIJexF7nfepQjQREgcit3HfbVI?authuser=0&hl=zh-TW&rclk=1
34,https://www.google.com.tw/maps/place/%E4%B8%89%E5%A4%9A%E5%B1%8B%E7%88%B8%E7%88%B8%E5%98%B4/data=!4m7!3m6!1s0x3442a96d3c898b41:0xd74b931136e0ace0!8m2!3d25.0503296!4d121.5152692!16s%2Fg%2F1ptxn23m0!19sChIJQYuJPG2pQjQR4KzgNhGTS9c?authuser=0&hl=zh-TW&rclk=1
35,https://www.google.com.tw/maps/place/Stan+%26+Cat+%E5%8F%B2%E4%B8%B9%E8%B2%93%E7%BE%8E%E5%BC%8F%E9%A4%90%E5%BB%B3+%E8%A5%BF%E9%96%80%E5%BA%97/data=!4m7!3m6!1s0x3442a9bb0f79e7e9:0x3c22afaa2c2d63fe!8m2!3d25.0426907!4d121.5046644!16s%2Fg%2F11g22z_bt6!19sChIJ6ed5D7upQjQR_mMtLKqvIjw?authuser=0&hl=zh-TW&rclk=1
36,https://www.google.com.tw/maps/place/%E9%BE%90%E5%BE%B7%E7%BE%85%E8%8E%8E(%E5%8F%B0%E5%A4%A7%E5%BA%97)/data=!4m7!3m6!1s0x3442a98aa2eada95:0xe2be511556c28697!8m2!3d25.013051!4d121.5367739!16s%2Fg%2F1tjxcbym!19sChIJldrqooqpQjQRl4bCVhVRvuI?authuser=0&hl=zh-TW&rclk=1
37,https://www.google.com.tw/maps/place/BOBBY+%26+FRIENDS.+CAFE+%E5%B7%B4%E6%AF%94%E5%92%96%E5%95%A1/data=!4m7!3m6!1s0x3442a977bdba72d5:0xa02faa0d0afd3069!8m2!3d25.0533145!4d121.5194087!16s%2Fg%2F11lkt2zh9c!19sChIJ1XK6vXepQjQRaTD9Cg2qL6A?authuser=0&hl=zh-TW&rclk=1
