,author,rating,date,text
631,達哥,5,1 年前,
632,陳家豪（Yamas Yati）,4,1 年前,"味道普通

"
633,WT Chiu,4,1 年前,
634,吳俊諺,5,1 年前,
635,Kelly Evans,5,1 年前,"太麵Q彈有嚼勁，赤王的湯底濃郁香辣，對於只敢吃小辣的我反而覺得辣度剛好。  
赤王價格加服務費共＄259

"
636,Ernest,4,1 年前,"煎餃跟半熟蛋  
一直是我判斷拉麵好不好吃的原則  
然後我很想要抱怨  
明明活動到今天  
開店不到1個小時  
限量200份的松露王可以賣完  
打死都不願意相信這個翻桌率  
不過就算了  
吃來吃去還是豚骨第一

"
637,Corey,4,1 年前,"(由 Google 提供翻譯) 非常獨特的拉麵店，有一些我以前從未見過的拉麵選擇。  
  
(原始評論)  
Very unique ramen place with some ramen options I have never seen before.

"
638,Chen Chen,4,1 年前,
639,吳岡哲,4,1 年前,
640,Mandy Tu,5,1 年前,
641,小雨。,3,1 年前,"2020.12.22  
提供客製拉麵  
豚王+醬汁.風味油.蒜蓉都普通+豬腩肉+高麗菜+炎之醬1辛+細麵軟+半熟蛋，一共235元  
原味豚王的湯濃郁好喝，炎之醬對平常不吃辣的人來說還是需要配水，下次會試試看原味  
豬腩肉一塊厚片，好吃不柴  
半熟蛋很好吃，可是需要加購  
今天用餐後面的客人有背背包沒拿下來，店員也沒有特別提醒他，導致店員走過的時候都會稍微撞到背後（雖然會說需要經過請小心），導致用餐心情不太美麗，大概3.4次後有提出換位置的要求，但還是不太開心的一次用餐經歷

"
642,Wa R,4,1 年前,"個人不喜歡豬腩肉  
但是很喜歡黑王超好吃  
可以續一碗湯真的讚  
兩三個月必吃一回

"
643,天庭的阿粉,5,1 年前,"不錯吃，感覺還會想再在吃一次。

"
644,碩廷4,5,1 年前,"服務優質

"
645,簡碩廷,5,1 年前,"服務很好 餐點好吃

"
646,Kuro Chen,1,1 年前,"12/30中午時段去用餐，  
拉麵很好吃，但服務態度讓人無法恭維！  
點餐時先加點了麵，戴眼鏡的員工送上拉麵時  
有附上一個看起來像是裝麵的盤子，  
但送餐的時候一句話都沒說，  
最後結帳告知店員時，C姓女員工還擺一副臭臉，  
也完全沒有要道歉的意思......  
這樣還好意思收服務費？

"
647,鄭涵仁,5,1 年前,"店員親切動作迅速，口味又符合個人喜好

"
648,Shihyuan Chao,5,1 年前,"麵條好吃，湯頭好喝，但好像就是少了什麼。有種缺憾感，卻無以名狀。

"
649,yinzhen chen,5,1 年前,
650,I'm Hope!,5,1 年前,
651,Adam A,1,1 年前,
652,Wu Ken,4,1 年前,"今天吃了限定王的魚王，還有黑王，魚王真的是魚味很重，不過吃起來倒是不會腥，喜歡吃魚的人可以試試看，不過個人還是比較喜歡限定王的海老王，哈哈！

"
653,Sawyer Kao,5,1 年前,"(由 Google 提供翻譯) 好的  
  
(原始評論)  
うまい

"
654,peiyi lian,4,1 年前,"好吃不膩

"
655,薏蓉,5,1 年前,
656,蔡東諺,4,1 年前,
657,Lily Chen,5,1 年前,"豚王 205  
  
最愛的拉麵店沒有之一！  
湯頭非常濃郁香醇～  
麵條軟硬、湯頭濃郁度都可調整  
可以搭配桌上的辣豆芽跟酸菜  
自由添加～覺得跟拉麵很搭  
  
造訪無數次的好店！  
真心推薦給大家❤️

"
658,Margo Min,4,1 年前,"拉麵價位算中等  
拉麵真的不錯吃  

"
659,張書維,4,1 年前,"日式風味，湯頭濃厚，整碗麵好吃，小菜有豆芽辣高麗也都很好吃，缺點是蔥略顯乾硬不是很新鮮。白飯跟日本比起來差很多。

"
660,Frank Su,4,1 年前,
661,CS Chang,5,1 年前,"點了赤王，預設就是五辛，會爆汗的等級，但也不至於需要一直配水，還是一口接一口。感謝店員幫我把耍笨遺漏在店裡的東西保管了一天。

"
662,Chris Weng,4,1 年前,"(由 Google 提供翻譯) 不錯的拉麵  
  
(原始評論)  
Nice ramen

"
663,Yihsin Yang,5,1 年前,
664,Kuo Allen,5,1 年前,
665,Jason Liu,5,1 年前,"我超級愛吃nagi 但是因為使用輪椅剛好這家有階，希望店長看到後準備一個斜坡，謝謝•^^•

"
666,冷傲真,5,1 年前,"100分 不用多說

"
667,Kats Drone,3,1 年前,"(由 Google 提供翻譯) 我厭倦台灣美食，想吃豬骨拉麵時來到這裡  
  
麵條很稀，豬骨湯很泥  
  
它的味道比東京奇怪的拉麵店要好得多。  
  
它不如博多的豬骨拉麵好，但是當您想吃豬骨拉麵時就很好。  
  
不是宇宙中最好的...  
  
(原始評論)  
台湾料理に飽きて豚骨ラーメンが食べたくなった時は、ここに来ました  
  
なかなかの細麺にどろどろの豚骨スープ  
  
東京の変なラーメン屋より余程美味い。  
  
博多の豚骨ラーメンには敵わないが、そこそこ豚骨ラーメンを食べたい時は良いです。  
  
宇宙一ではないが・・・

"
668,Simon Hsu,4,1 年前,"(由 Google 提供翻譯)
拉麵雖然高於平均水平，但在台北拉麵的整體競爭格局中並不出色。我們確實訂購了當天的特殊蝦拉麵，但對此並不太滿意。如果出現更多特殊口味，我們將再次嘗試。總體味道有點油膩。  
  
(原始評論)  
Ramen is above average but not excellent in the overall competitive landscape
of Taipei ramens. We did order their special shrimp ramen of the day but
wasn’t too entertained about it. We would give it another try if more special
flavors come out. The overall taste is a little too oily and heavy.

"
669,王培寬,5,1 年前,"很好吃

"
670,王小郁,5,1 年前,
671,歐陽,4,1 年前,"今天晚上去限定拉麵已售完有點可惜，最後點了沒吃過的黑王跟翠王都蠻好吃的，口味新奇但是順口好吃，不過吃到最後會有點鹹，拉麵可以非常客製化，包括麵條，軟硬度，口味鹹淡，青蔥或高麗菜，肉的部位選擇等等，都可以讓挑食的人吃到自己喜歡的狀態，服務生態度良好，不過帶位的速度很慢，店裏空空的狀態，店外卻排了三組人馬，建議這種情況應該請同事支援，以免客人久候。

"
672,Jim Wang,3,1 年前,
673,妙音,4,1 年前,"與其他分店一樣，豚王好吃

"
674,Albert Lee,5,1 年前,
675,Sylvia Wong,5,1 年前,"常來吃的一間店，最喜歡翠王！黑王也很有特色，每次去吃的口味都不會差太多，品質有在控管

"
676,楊智中,4,1 年前,"口味在我心中可排前幾名，濃郁的湯頭 厚實的肉片 Q彈的麵條 親民的價格 無限量的豆芽菜 非常值得常常前往 但為何只給四顆星？因為我就是討厭有收服務費的地方
服務費到底是尛！！！

"
677,盧昮佑,5,1 年前,
678,KunShan Lin,4,1 年前,
679,邱信齊,5,1 年前,"今天點的是限定王！麥笛王！烤過的牛胸肉切片！紅洋蔥 赤王球（很像肉泥）風味油
豚骨湯，最驚艷的是醃小黃瓜丁，意外的非常搭這次的湯頭跟麵條！但個人口味稍淡，所以吃起來有些負擔  
—————————  
叉燒飯爆雷，不要亂點QQ

"
680,W L,4,1 年前,
681,林淑晴,4,1 年前,"可以一解相思苦的地方

"
682,Arky Chen (Arky),5,1 年前,"(由 Google 提供翻譯) 快速服務，可定制的訂單  
  
(原始評論)  
Quick service, customizable order

"
683,Mark Chang,5,1 年前,"湯頭很濃郁 麵條跟湯的濃淡都可以自己調  
可以選出最適合自己的  
豚王我選細麵 黑王選太麵搭配起來都很不錯

"
684,J C,5,1 年前,
685,shaofengc48眾人皆醒我獨醉眾人皆醉我獨醒別人笑我太瘋癲我笑他人看不穿,5,1 年前,
686,Jenny Cheng,5,1 年前,
687,陳阿光,4,1 年前,"非常舒適的用餐環境

"
688,Lin Tzu Yun,5,1 年前,"湯頭不會死鹹，座位也很大，水很好喝，整體感覺很好

"
689,うえのよつば,4,1 年前,"凪跟一蘭一樣是多樣化選擇，因為沒吃過這家所以都點普通先試試，不喜歡吃蔥的人還可以換成高麗菜，我覺得這點很不錯。叉燒大概3-4片，口感中規中矩，不會太難咬；高麗菜鮮甜薄脆，意外的適合搭配肉；其餘配菜就一般，湯頭不會太鹹，感覺挺貼近台灣人的口感，但又比一蘭稍微糊了一點，因為沒吃過日本的凪不知與道地的相似度如何？；麵也很中規中矩，吃的慢的人可以考慮點硬的，慢慢吃的話麵泡軟了，也不會太軟爛。最低一碗不包含服務費為205元，加了會變226元，個人是覺得沒必要加服務費，吃完後整趟流程服務生除了點餐上餐外就沒有了，真的沒必要。

"
690,曹策勛（Shün Tsao）,4,1 年前,"定 位：日式拉麵  
口 味：  
性價比：  
特 色：  
環 境：  
人 少：  
  
非常好吃的拉麵店！可以客製：醬汁鹹度（建議普通）、秘製風味油（建議普通）、蒜蓉（看個人）、叉燒肉（建議豬肩肉，豬腩肉有點太軟爛）、蔬菜（看個人）、秘製炎之醬（看你吃不吃辣）、麵的粗細（建議細麵）及軟硬（建議普通或硬），最後，還可以選擇加一些配料。  
  
湯底的部分，豚王是一般豚骨（推），赤王是辣的，黑王是有墨魚汁＋黑芝麻（口味偏重，不推給一般人），翠王是有加羅勒（九層塔）。另外，建議看看當天的「限定王」是甚麼湯底。個人當天吃到南瓜湯底的限定款，超級好吃！大推。  
  
平日晚上過去是要排隊的，但翻桌速度很快，不用擔心會排太久。  
  
另外，店還有提供圍兜，對很容易噴濺湯汁的拉麵料理來說，是個很貼心的服務。

"
691,Bobo123 Liao,3,1 年前,
692,妞妞,5,1 年前,"雖然有其它湯底可選，但最愛還是豚骨啦！可是喝著喝著會覺得好像在吃X蘭 另外點的炸雞跟拳餃子味道也是一級棒

"
693,Kevin Hsu,5,1 年前,
694,Hsuan Su,4,1 年前,"配菜可選蔥或高麗菜～加蛋一顆30元（點餐服務費10%）。  
湯頭選偏淡味道仍很足夠，喝起來也不是太油膩。平日晚上人潮不會很多，上餐速度也快。

"
695,Kelvin Wang,5,1 年前,
696,P B,1,1 年前,"整間店位置很空，但還是要排隊，不知道為何

"
697,謝家銘,5,1 年前,
698,謝漢墉,4,1 年前,
699,En-Ming (ThunderMing),5,1 年前,"吃過西門店 這次換吃忠孝店  
這次吃 黑王 比較偏鹹 但還是一樣非常好吃  
也一樣有免費又好吃的 豆芽小菜

"
700,余熙瑋,3,1 年前,"湯還可以  
肉很難吃，有一個怪味

"
701,claytor Henri,4,1 年前,
702,Zi an,5,1 年前,
703,羅文均,4,1 年前,"還不錯，但是會加木耳

"
704,Jessie Yeh,4,1 年前,
705,Kevin Shen,5,1 年前,"(由 Google 提供翻譯) 堪比美國聖何塞！  
  
(原始評論)  
Comparable to the ones in San Jose, USA!

"
706,翼扉（哆啦啦）,5,1 年前,
707,林宇泰,5,1 年前,
708,もちづきよしお,3,1 年前,"(由 Google 提供翻譯) 胖子  
  
(原始評論)  
脂強め

"
709,Scott Hsu,5,1 年前,
710,黃子杰,4,1 年前,
711,Hsiao Star,4,1 年前,"還算不錯的拉麵店

"
712,Ti-En Hung,5,1 年前,"麵很好吃湯很好喝！  
加了淡淡的風味油之後有鹹蛋味  
不過雖然我不愛吃鹹蛋  
聞到跟吃到之後還是可以接受的  
大家不用擔心

"
713,Yuwen Chang,4,1 年前,
714,Chen George,4,1 年前,"好吃

"
715,潘柏文,5,1 年前,
716,Rong Liu,4,1 年前,
717,王琮淳,5,1 年前,
718,楊皓宇,5,1 年前,
719,Chiang Bruce,2,1 年前,
720,Ivy,5,1 年前,"服務滿分  
食物 滿分  
令人讚嘆的服務品質，謝謝你們療癒我的下班時光

"
721,鏡花水月,5,1 年前,"豚骨拉麵好吃

"
722,Trading Dolphin,4,2 年前,"這次吃的是每週限定的（番茄口味）  
推薦喜歡嚐新的人來  
每次都會被驚艷到  
料多實在  
湯比較鹹吃起來比較像日本的口味  
如果第一次來可以先點基本款  
  
湯頭超濃郁  
麵我選的是細麵  
吃起來跟湯頭非常搭  
麵跟湯有很好的融合  
  
不會麵跟湯分離，有入味  
  
這間店可以客製化辣度/醬料/軟硬度...等  
覺得非常棒  
價位介於$200-300/碗  
  
整體cp值來說覺得可以  
  
Ps:坐在吧台的位置還可以看到店員做拉麵  
整個很有fu

"
723,ivy lin,4,2 年前,
724,Shan-Jyun Wu,5,2 年前,
725,crystal chen,4,2 年前,"來訪應該超過10次了吧  
今天很幸運有點到限定王：海老王，有著濃濃的蝦味，挺喜歡的  
倒是赤王的味道和以前不太一樣了，高麗菜裡有薑絲⋯肉末裡有蔥，讓挑食人有點不悅  
炸雞有先醃製過，口味偏重

"
726,AMG,4,2 年前,"我吃黑王、廚師配，前半碗細麵條嚼勁、湯頭蒜味，好吃；後半碗開始覺得是道地重鹹了，結果沒吃完。服務人員俐落，有日本職人fu。

"
727,陳韋豪,5,2 年前,
728,趙維堅,4,2 年前,
729,溫筑嵐Martina,5,2 年前,"有人真是不懂裝懂  
店名也不看清楚  
人家店名是「凪」  
這個字唸「止」  
是日文漢字  
—————  
我覺得很好吃  
而且還可以客製

"
730,謝秉志,5,2 年前,"好吃～

"
731,Windsper,5,2 年前,
732,Herman H.,4,2 年前,
733,妤,5,2 年前,"湯頭，麵好吃，肉咬不爛，整體不錯

"
734,游博宣,5,2 年前,
735,Jeff,5,2 年前,
736,資深的路人甲,5,2 年前,
737,黃裕翔,4,2 年前,"拉麵還算好吃  
份量不多  
但燒肉飯就算了吧...

"
738,Kanon Rs,3,2 年前,"點赤王，調味太甜太鹹，辣味也不夠，麵還能接受。

"
739,何振誠,4,2 年前,"好吃  
口味多元

"
740,黃凱鈺,4,2 年前,
741,Carl Tsai,5,2 年前,"麵超好吃服務又特別好

"
742,心美葉,5,2 年前,"拉麵好吃 炸雞讚

"
743,淮清,5,2 年前,"很期待每週的限定王

"
744,黄于瑄,5,2 年前,"內場很棒！！！！很有精神

"
745,鹿柒,5,2 年前,"服務人員很用心，限定王很棒

"
746,修治平,5,2 年前,"好飽，口味還行

"
747,楓道御,5,2 年前,"黑王實在很讚欸，價格也不高，還可以兩人共食一碗麵，很超值又好吃唷 服務很細心

"
748,許媛婷,5,2 年前,"加入lime好友可享小菜優惠（小份炸雞、叉燒飯、枝豆任選一）

"
749,孫弘,4,2 年前,"想吃拉麵時，少數幾家會想到的拉麵，各種口味都有特色。

"
750,Yuchang Pai,1,2 年前,"拍假

"
751,confiserie channel,1,2 年前,"店員好兇

"
752,Asked Yu,1,2 年前,"很咸  
員工態度很不好 煮麵師傅很熱情 但外頭真的很沒有溫度 態度很差....

"
753,Jack Frost,4,2 年前,"口味不錯，味道偏濃。座位設計比較奇怪。

"
754,Hayato Kazami,5,2 年前,
755,Jarrod TY,5,2 年前,"調味料很多  
豆芽菜很下飯  
拉麵份量也足夠  
很有飽足感  
整體CP值很高！

"
756,ban #wave,3,2 年前,
757,KEN LEE,4,2 年前,
758,林立偉,5,2 年前,"可依個人喜好調整麵條粗細，軟硬，湯的種類及濃度，配料等

"
759,瑩,3,2 年前,"次數：首次光顧。  
客製化選項：豚王，全部普通，加蛋加麵。  
麵量：一碗麵量偏少，加麵又太多，建議增加「半麵」之選項。  
湯頭：口味普通，湯頭偏鹹，吃完很渴，如不想喝店內冰開水，建議加點或自備飲品。  
服務：態度佳，會時常詢問客戶需求。  
小結：如果不需排隊可再嘗試其他品項。

"
760,李翰瑒,4,2 年前,
761,辛拉麵,4,2 年前,"閒來沒事就會來吃一下，大概20次有囉，喜歡這間店的氛圍，店員送完餐之後就不會來吵你，可以放鬆的好好品嚐拉麵的美妙滋味，菜單就四種口味拉麵另外第五種是隱藏版每天會限量，不過基本款的四種就已經超好吃囉，菜單完全不馬虎，口味、湯底濃淡、麵條粗細、肉品選擇⋯等等跟日本一樣，講到這就覺得台灣其實真的很棒，要什麼有什麼，世界上還有一大堆國家的人連拉麵是啥都沒看過呢⋯  
  
總之這次點了翠王跟豚王，翠王湯底味道很多層次也很重口味，羅勒味道超級無敵香！然後竟然有撒起司粉，完全無違和啊啊啊，就像吃漢堡要搭可樂一樣絕配！桌上有豆芽菜可以加，還有幾種調味料，覺得是一間非常棒的拉麵店！

"
762,Ray Lin,5,2 年前,"好吃

"
763,bill tsai,4,2 年前,"雖然豬腩肉滷的很香  
但放在日式拉麵、味道不太平衡  
  
細麵、豚王湯頭、配菜都很棒  
選擇多、服務也不錯

"
764,劉仲男,5,2 年前,
765,阿飛,5,2 年前,
766,謝博丞Brad Hsieh,5,2 年前,
767,謝育才,4,2 年前,"肉很入味~湯頭不錯~建議口味選淡一點!太鹹可以跟服務生加湯~

"
768,芳君蘇,5,2 年前,
769,David Wu,4,2 年前,
770,聖崴-聖喻の媽媽,4,2 年前,"豆芽小菜 假日非用餐時間不用等  
麵條還可✌️湯湯有點鹹

"
771,Jacky Chan,4,2 年前,
772,wu jack,2,2 年前,
773,張之勁,4,2 年前,"｜黑王 -$235  
用墨魚汁熬出來的拉麵湯汁，我還是第一次吃到，味道超級豐富，拉麵上面還放了蒜酥和黑芝麻，整個口感大大提升，糖心蛋也相當好吃。  
  
｜豚王 -$205  
也是很濃郁的經典拉麵湯頭，而且會想要把湯頭喝完的那種，麵條吸附著豚骨的湯頭，吃完也是很滿足的。

"
774,Wei Yu Cheng,5,2 年前,"味道沒有變

"
775,Yen-Chiao Huang,3,2 年前,"還在問這個字怎麼念？幼稚園、小學、國中、高中、大學升旗都白升了嗎？ㄙㄨ「夙」，四聲「夙」。一，早晨。如：「夙夜匪懈」、「夙夜在公」；二，舊有的、過去的。如：「夙願」、「夙性」、「夙昔」、「夙志」。資料來源：教育部國語小字典「夙」。  
-  
這回很乾脆點了限定王，有乾湯兩種選擇，乾麵配牛胸肉切丁、湯麵配牛胸肉切塊，同樣都有紅洋蔥丁、小黃瓜丁，乾麵口味很像拌麵、雜醬麵，麵條仍是活跳跳的「夙」拉麵，口感比韓料四川菜更堅韌，可以切實感受到麵條一條條在齒間被切開的韻律彈動，活跳跳，每一條都是活跳跳，牛胸肉切丁味道滋味濃厚，但其他切丁混合，失去肉本身的口感，有種在吃料理包的感覺。  
-  
拿到帳單，啊！一碗麵、一瓶麒麟、服務費，就要五百多。好吃是好吃，震驚也是震驚，還是得微笑，這就是東區走跳要有的風範。

"
776,天兵好,5,2 年前,"湯很香～

"
777,Lemming,4,2 年前,"假日人潮反而不多不太需要排隊，味道跟其他分店沒有差異

"
778,宇文厳,5,2 年前,
779,危巍,4,2 年前,"還可以

"
780,趙輝哲,5,2 年前,
781,八神太ㄧ,4,2 年前,"蠻好吃的，很道地的日本味，只比在日本吃的一蘭差一些

"
782,戴陽,4,2 年前,
783,William 22番屋,5,2 年前,"#食記 #nagi  
翠王初體驗  
口感和道地的日本口味很接近  
滿足久久無法出國而懷念日本的自己  
.  
豆芽菜真的超好吃~  
我真的很想吃霜淇淋  
可是真的吞不下了!!!  
  
#拉麵 #什麼王我真的不了解  
#但真的好吃  
#A7S3  
#TAMROM28200

"
784,Tommy Blue,5,2 年前,"好吃!會再來吃吃其他口味

"
785,kuan-pang chen,4,2 年前,
786,J Lin,5,2 年前,
787,-TaiwanNutTea-諭投,5,2 年前,
788,B WEI,4,2 年前,"平日下班後的晚餐，約等了十分鐘就順利進去，進店後跟朋友一同點了「豚王」跟「黑王」，會有單子可以客製化，但由於我是第一次去口味部分都選普通，叉燒肉選豬肩肉，特別的是蔬菜可選蔥或高麗菜，上座後還會詢問是否需要圍兜，還滿貼心的，可惜的是吧檯座位沒有可放背包的地方。  
  
口味部分，兩者相差滿多的，湯頭都是好喝又濃郁，但黑王較不耐喝，朋友吃的豚王表現的就很棒是該店的最熱銷口味，非常推薦第一次去的人嘗試，桌上還有豆芽菜可無限吃。  
  
ps.有一成服務費  
  
定 位：日式拉麵  
口 味： (豚王有到五顆)  
性價比：  
特 色：  
環 境：

"
789,端許,5,2 年前,
790,林宥均,4,2 年前,
791,yu Vicky,4,2 年前,"味道還不錯，可依自己喜歡的濃淡去調整，下次再來試試別的口味

"
792,張淑貞,5,2 年前,"服務不錯！餐點也好吃~第一次吃很有新鮮感~叉燒肉給的不會很小氣~有機會會再光顧

"
793,張家洋,5,2 年前,
794,JIE “飄犽王子”,4,2 年前,"來品嚐藏在臺北的美食拉麵，聽說拉麵控絕對不會不知道這家凪Nagi
曾被網路獲選為全台十大拉麵冠軍的頭銜，最大賣點是客製化拉麵！還有每日限量拉麵！位於板南線忠孝復興14號出口。  
與朋友相約去一波沒有預訂也不用後位可能過了吃飯時刻。點餐是每人一張紙做填寫，等待人員的服務和確認，就稍等熱騰騰香噴噴的拉麵囉～  
我喜歡濃郁的湯頭拉麵

"
795,Albert Liu,4,2 年前,
796,李東龍,4,2 年前,
797,蔡哲翔,5,2 年前,
798,李樹德,2,2 年前,"明明裡面客人少都要客人在外面等！尤其外面又很熱時！要將心比心客人的感受

"
799,Cheng Byron,4,2 年前,"整碗麵都可以客製化，從湯頭到肉的部位及配菜等都可以自行調整，價位一般，口味較偏日式比較濃郁重鹹，好吃。

"
800,李國銓,4,2 年前,
801,Odeee Wang,5,2 年前,
802,杜,5,2 年前,"赤王蠻厲害的

"
803,好吃好玩好看,5,2 年前,"翠王有很多菜 喜歡吃菜的可以點，桌上有豆芽菜能自行取用

"
804,詹瀚惟,5,2 年前,
805,寶寶,5,2 年前,"細麵好吃  
免費的豆芽菜很入味

"
806,Chen阿如,4,2 年前,"好吃 不過吃不完要外帶的盒子跟袋子要另外收費用

"
807,李尚霖,5,2 年前,"超好吃!!!

"
808,ig L,3,2 年前,
809,Chan H.J,5,2 年前,"非常好吃，湯頭很經典

"
810,Anupong Wongpanya,5,2 年前,"(由 Google 提供翻譯) 1.美味可口  
2.便宜，你是著名的並獲得更大數量  
3.良好的服務  
4.乾淨的地方  
5.良好的日本氛圍  
  
(原始評論)  
1.รสชาติเข้มข้ม อร่อย  
2.ราคาถูกว่าเจ้าดัง และได้ปริมาณที่เยอะกว่า  
3.บริการดี  
4.สถานที่สะอาด  
5.บรรยกาศญี่ปุ่นดี

"
811,沈育如,5,2 年前,"二訪，還是好好吃，愛他的豚骨湯頭和細麵，炸雞也很好吃。

"
812,羅勒,3,2 年前,"炸雞還不錯，可以給4星  
拉麵的湯頭味道很棒  
可是麵條給不到一個拳頭，兩口就沒了  
我還是想慢慢享受的稍微夾一下的吃了2口  
之後我只有湯可以喝  
  
想去這家店的人，如果你是普通食量  
一定要加一次麵，不然完全吃不飽

"
813,吳聲和,5,2 年前,"豚骨的湯頭很讚，豬肩肉也很好吃

"
814,g kenny,5,2 年前,"湯頭非常好

"
815,A C,3,2 年前,
816,楊育陞,5,2 年前,"湯頭濃郁，鹹度辛度都可以調成適合自己的口味，已經光顧很多次了：）

"
817,YU Michael,5,2 年前,"非常好吃

"
818,Hans,5,2 年前,"讚

"
819,Jason Chuang,5,2 年前,
820,琦琦,4,2 年前,"按照個人喜好選擇麵和湯頭都不錯吃，尤其黑丸蠻特別的！不過服務態度不怎麼樣還要收服務費☹️

"
821,Catherine Su,5,2 年前,
822,Jason Lu,5,2 年前,
823,HY Yang,5,2 年前,"湯頭濃郁好喝，加點的糖心蛋好吃，細麵選超硬覺得可再硬一點，辣椒不辣但很鹹，把辣椒拌開後湯明顯鹹很多，雖然愛吃辣，但下次不會加辣了。

"
824,韓森,2,2 年前,"明明收了一成服務費，卻不會主動加水，入座時水壺也不是滿的  
拉麵好吃但是服務人員素質有待加強

"
825,Lee Scott,4,2 年前,"這間的豬腩肉比其它分店稍鹹一點兒，豚骨湯頭濃郁，出餐快速~

"
826,Sylvia Huang,5,2 年前,"(由 Google 提供翻譯) 台北最喜歡的拉麵  
  
(原始評論)  
Most favorite ramen in Taipei

"
827,Jiachi,4,2 年前,"整體來說還蠻好吃的，但是拉麵沒有記憶點  
蛋的口感很軟很好吃~

"
828,Frost Lai,4,2 年前,"蠻好吃的，湯頭有一點過濃～

"
829,Manching Chen,5,2 年前,"黑王調醬汁濃度普通，也滿濃的，風味不錯，但怕太濃的人可以調偏淡會比較適應^_^

"
830,yy stay in TW,5,2 年前,"(由 Google 提供翻譯) 作為豬骨細麵愛好者，這是一個非常令人滿意的拉麵。  
  
・ 麵條 - 適合喜歡細麵條的人。如果你喜歡硬面，你可以選擇超硬面。  
・Tsuyu-我選擇了豬王，但是所謂的豬骨kotteri系統很好。沒有奇怪的本地化感覺。  
・成分-肉和蔥很好吃。作為芝麻愛好者，在辦公桌上的芝麻屑中加入大量的芝麻是很好的。  
・價格：259元（含雞蛋）。很貴，但如果是日本拉麵，就是這樣。  
  
我想回來嘗試另一種口味  
  
・台北店鋪比較-很穩，但我最喜歡面屋武藏，其次是東京醬油拉麵蘭丸，不知道是不是第二位。我真的很喜歡麵條。  
  
(原始評論)  
豚骨細麺好きとしてはかなり満足度が高いラーメンでした。  
  
・麺-細麺好きとしてはよい。硬い麺好きなら超硬を選んで問題ないです。  
・ツユ-豚王にしましたが、いわゆる豚骨コッテリ系でよいです。変なローカライズ感はないです。  
・具ー肉もネギもそれなりに量あって美味しい。ごま好きとしては机の上のゴマ削りで、めちゃゴマを足せるのもよい  
・価格ー卵足して259元。高いけど、ジャパニーズラーメンならまぁこんなもんかな。  
  
また来て別の味試してみたい  
  
・台北の店舗比較ーベタですが、麺屋武蔵が1番好きで、その次が東京醤油拉麺蘭丸なのですが、その次くらいかなぁ。麺はかなり好み。

"
831,彣,1,2 年前,
832,凌偉倫,5,2 年前,"讚

"
833,鐘煒翔,5,2 年前,"好ㄘ

"
834,Poko (Poko),5,2 年前,"我跟你說，真的是超好吃，個人是選廚師推薦的，但是真的超好吃，有夠好吃，菜還有高麗菜可以選，金價讚ʕ•̀ω•́ʔ✧

"
835,羅文斌,4,2 年前,
836,顏維欣,3,2 年前,"最近天氣那麼熱，建議讓客人在室內等。

"
837,伍詩婷,5,2 年前,"好吃

"
838,許雅庭,5,2 年前,"上菜速度快

"
839,劉玠廷,5,2 年前,"麵很Q

"
840,Rebeca liu,5,2 年前,"店員講解很仔細

"
841,許小雞,5,2 年前,"好吃

"
842,粘煌明（粘胖）,5,2 年前,"好吃

"
843,王俊輝,5,2 年前,"麵體好吃

"
844,Shuo Liu,5,2 年前,
845,Tai Tzu Yu,5,2 年前,"冰淇淋

"
846,蔡函倪,5,2 年前,"好吃真低讚 拉麵配冰淇淋好爽好肥

"
847,顏嘉緯,1,2 年前,"限定不能換高麗菜就算了 連肉也不能換 還沒有事先說 我畫豬腩肉 加點豬肩肉 結果送上來的兩個都豬肩肉 是怎樣？服務費付假的哦

"
848,林柏廷,1,2 年前,
849,顏嘉緯,1,2 年前,"限定不能換高麗菜就算了 連肉也不能換 還沒有事先說 我畫豬腩肉 加點豬肩肉 結果送上來的兩個都豬肩肉 是怎樣？服務費付假的哦

"
850,蔡孟諺,1,2 年前,"店員可能國小沒畢業不會數錢

"
851,W aiting,4,2 年前,"限定王 蝦王 不錯吃  
  
豚王偏油，建議湯頭點清淡即可

"
852,鄭丁嘉,2,2 年前,
853,陳廣心,4,2 年前,"湯可以調的很濃很過癮，但叉燒飯不知道為何是絞肉..？

"
854,張耘嘉,5,2 年前,"湯頭好喝  
肉很嫩

"
855,廖蒨翎（70）,5,2 年前,"好吃

"
856,H.H,4,2 年前,"湯頭濃郁不錯

"
857,"許, ㄈㄈ (allen)",5,2 年前,
858,王書涵,3,2 年前,"點了豚王、黑王，真心覺得豚王好吃很多，黑王以黑墨汁、黑芝麻、秘制黑醬加上豚王的湯頭而成的濃郁感，第一口有嚐鮮感，吃不到半碗就膩了，且口味偏鹹，店家可以調整鹹淡，但口味很奇妙，若是要排隊，不會再吃第二次

"
859,Jerry Hsieh,4,2 年前,
860,小三郎,4,2 年前,"拉麵不錯，品質穩定

"
861,李孟諺,5,2 年前,
862,董佳蓉,5,2 年前,
863,Wang everest,5,2 年前,"(由 Google 提供翻譯) 我喜歡這個  
  
(原始評論)  
I’m loving it

"
864,Carol Smith,5,2 年前,
865,Elroy Lu,5,2 年前,
866,jojo su,5,2 年前,
867,sushi Hsiao,5,2 年前,"拉麵超好吃！

"
868,Pei Chen,3,2 年前,
869,Melissa,4,2 年前,"平價的拉麵店，願意二訪

"
